time_iso8601,clones_total,clones_unique,views_total,views_unique
2021-01-10 00:00:00+00:00,7,3,49,14
2021-01-11 00:00:00+00:00,9,5,136,27
2021-01-12 00:00:00+00:00,9,4,185,41
2021-01-13 00:00:00+00:00,7,3,133,35
2021-01-14 00:00:00+00:00,16,6,293,26
2021-01-15 00:00:00+00:00,9,5,75,24
2021-01-16 00:00:00+00:00,8,4,60,13
2021-01-17 00:00:00+00:00,10,4,201,24
2021-01-18 00:00:00+00:00,9,3,169,29
2021-01-19 00:00:00+00:00,8,4,167,24
2021-01-20 00:00:00+00:00,8,4,111,21
2021-01-21 00:00:00+00:00,7,3,54,20
2021-01-22 00:00:00+00:00,9,5,106,22
2021-01-23 00:00:00+00:00,8,4,50,22
2021-01-24 00:00:00+00:00,13,8,134,29
2021-01-25 00:00:00+00:00,10,5,76,22
2021-01-26 00:00:00+00:00,8,4,94,19
2021-01-27 00:00:00+00:00,8,4,116,20
2021-01-28 00:00:00+00:00,20,5,182,25
2021-01-29 00:00:00+00:00,10,5,129,21
2021-01-30 00:00:00+00:00,9,5,65,18
2021-01-31 00:00:00+00:00,9,5,69,19
2021-02-01 00:00:00+00:00,11,7,188,21
2021-02-02 00:00:00+00:00,9,5,186,25
2021-02-03 00:00:00+00:00,8,4,127,28
2021-02-04 00:00:00+00:00,14,8,58,20
2021-02-05 00:00:00+00:00,14,10,68,23
2021-02-06 00:00:00+00:00,14,9,68,10
2021-02-07 00:00:00+00:00,13,8,44,12
2021-02-08 00:00:00+00:00,17,10,196,23
2021-02-09 00:00:00+00:00,17,11,211,29
2021-02-10 00:00:00+00:00,12,8,140,27
2021-02-11 00:00:00+00:00,15,11,48,24
2021-02-12 00:00:00+00:00,12,8,71,17
2021-02-13 00:00:00+00:00,16,10,64,13
2021-02-14 00:00:00+00:00,23,13,77,21
2021-02-15 00:00:00+00:00,17,10,102,22
2021-02-16 00:00:00+00:00,17,13,84,27
2021-02-17 00:00:00+00:00,17,11,78,17
2021-02-18 00:00:00+00:00,9,4,122,21
2021-02-19 00:00:00+00:00,9,5,69,22
2021-02-20 00:00:00+00:00,10,5,107,17
2021-02-21 00:00:00+00:00,13,8,63,19
2021-02-22 00:00:00+00:00,10,6,62,21
2021-02-23 00:00:00+00:00,10,5,55,15
2021-02-24 00:00:00+00:00,9,5,151,18
2021-02-25 00:00:00+00:00,10,6,102,25
2021-02-26 00:00:00+00:00,9,5,198,32
2021-02-27 00:00:00+00:00,8,4,94,14
2021-02-28 00:00:00+00:00,10,5,78,16
2021-03-01 00:00:00+00:00,10,5,71,15
2021-03-02 00:00:00+00:00,10,6,145,19
2021-03-03 00:00:00+00:00,10,5,48,18
2021-03-04 00:00:00+00:00,13,8,203,19
2021-03-05 00:00:00+00:00,8,4,126,24
2021-03-06 00:00:00+00:00,8,4,48,9
2021-03-07 00:00:00+00:00,11,6,124,15
2021-03-08 00:00:00+00:00,9,5,147,20
2021-03-09 00:00:00+00:00,8,4,133,28
2021-03-10 00:00:00+00:00,10,5,97,36
2021-03-11 00:00:00+00:00,8,4,119,31
2021-03-12 00:00:00+00:00,11,6,87,25
2021-03-13 00:00:00+00:00,8,4,43,21
2021-03-14 00:00:00+00:00,11,7,86,21
2021-03-15 00:00:00+00:00,8,4,141,24
2021-03-16 00:00:00+00:00,8,4,61,23
2021-03-17 00:00:00+00:00,12,7,182,25
2021-03-18 00:00:00+00:00,9,5,132,29
2021-03-19 00:00:00+00:00,8,4,104,28
2021-03-20 00:00:00+00:00,13,9,91,22
2021-03-21 00:00:00+00:00,8,4,197,32
2021-03-22 00:00:00+00:00,9,4,88,29
2021-03-23 00:00:00+00:00,7,3,97,29
2021-03-24 00:00:00+00:00,10,6,81,25
2021-03-25 00:00:00+00:00,7,3,53,19
2021-03-26 00:00:00+00:00,11,5,95,24
2021-03-27 00:00:00+00:00,16,11,113,20
2021-03-28 00:00:00+00:00,20,9,37,16
2021-03-29 00:00:00+00:00,12,7,61,17
2021-03-30 00:00:00+00:00,12,6,94,23
2021-03-31 00:00:00+00:00,15,8,90,19
2021-04-01 00:00:00+00:00,17,9,120,20
2021-04-02 00:00:00+00:00,11,6,34,15
2021-04-03 00:00:00+00:00,17,8,93,24
2021-04-04 00:00:00+00:00,14,7,62,12
2021-04-05 00:00:00+00:00,20,8,79,19
2021-04-06 00:00:00+00:00,14,9,187,21
2021-04-07 00:00:00+00:00,16,10,65,17
2021-04-08 00:00:00+00:00,12,6,69,15
2021-04-09 00:00:00+00:00,20,12,55,20
2021-04-10 00:00:00+00:00,15,11,93,17
2021-04-11 00:00:00+00:00,17,8,79,14
2021-04-12 00:00:00+00:00,17,11,129,15
2021-04-13 00:00:00+00:00,12,7,88,20
2021-04-14 00:00:00+00:00,16,11,125,30
2021-04-15 00:00:00+00:00,17,10,145,32
2021-04-16 00:00:00+00:00,15,8,71,20
2021-04-17 00:00:00+00:00,13,7,44,11
2021-04-18 00:00:00+00:00,15,9,75,18
2021-04-19 00:00:00+00:00,13,7,137,25
2021-04-20 00:00:00+00:00,14,9,77,22
2021-04-21 00:00:00+00:00,13,7,94,22
2021-04-22 00:00:00+00:00,14,10,117,29
2021-04-23 00:00:00+00:00,13,8,188,38
2021-04-24 00:00:00+00:00,16,8,60,18
2021-04-25 00:00:00+00:00,12,6,127,23
2021-04-26 00:00:00+00:00,15,8,217,24
2021-04-27 00:00:00+00:00,12,7,48,17
2021-04-28 00:00:00+00:00,13,7,150,37
2021-04-29 00:00:00+00:00,16,9,124,25
2021-04-30 00:00:00+00:00,20,14,138,28
2021-05-01 00:00:00+00:00,18,13,86,20
2021-05-02 00:00:00+00:00,19,14,69,24
2021-05-03 00:00:00+00:00,20,14,87,30
2021-05-04 00:00:00+00:00,18,12,25,13
2021-05-05 00:00:00+00:00,18,13,121,27
2021-05-06 00:00:00+00:00,18,14,126,27
2021-05-07 00:00:00+00:00,15,11,81,26
2021-05-08 00:00:00+00:00,12,8,36,11
2021-05-09 00:00:00+00:00,19,12,71,16
2021-05-10 00:00:00+00:00,14,8,113,28
2021-05-11 00:00:00+00:00,16,11,198,24
2021-05-12 00:00:00+00:00,11,7,91,25
2021-05-13 00:00:00+00:00,13,9,96,20
2021-05-14 00:00:00+00:00,16,12,93,20
2021-05-15 00:00:00+00:00,18,13,91,24
2021-05-16 00:00:00+00:00,11,8,139,17
2021-05-17 00:00:00+00:00,19,14,120,25
2021-05-18 00:00:00+00:00,22,16,121,35
2021-05-19 00:00:00+00:00,16,12,82,21
2021-05-20 00:00:00+00:00,18,14,89,20
2021-05-21 00:00:00+00:00,18,13,47,14
2021-05-22 00:00:00+00:00,20,13,40,16
2021-05-23 00:00:00+00:00,22,16,72,22
2021-05-24 00:00:00+00:00,21,16,67,19
2021-05-25 00:00:00+00:00,17,13,74,21
2021-05-26 00:00:00+00:00,13,9,95,25
2021-05-27 00:00:00+00:00,13,8,82,23
2021-05-28 00:00:00+00:00,15,11,69,22
2021-05-29 00:00:00+00:00,13,8,18,16
2021-05-30 00:00:00+00:00,13,7,31,13
2021-05-31 00:00:00+00:00,14,10,100,13
2021-06-01 00:00:00+00:00,16,10,155,33
2021-06-02 00:00:00+00:00,13,8,114,21
2021-06-03 00:00:00+00:00,12,8,51,19
2021-06-04 00:00:00+00:00,12,8,73,19
2021-06-05 00:00:00+00:00,15,9,31,11
2021-06-06 00:00:00+00:00,13,9,39,11
2021-06-07 00:00:00+00:00,15,10,94,22
2021-06-08 00:00:00+00:00,12,8,26,14
2021-06-09 00:00:00+00:00,15,10,48,15
2021-06-10 00:00:00+00:00,13,9,39,17
2021-06-11 00:00:00+00:00,12,8,50,13
2021-06-12 00:00:00+00:00,14,10,21,11
2021-06-13 00:00:00+00:00,15,8,26,9
2021-06-14 00:00:00+00:00,12,8,43,17
2021-06-15 00:00:00+00:00,11,7,15,5
2021-06-16 00:00:00+00:00,13,9,39,13
2021-06-17 00:00:00+00:00,12,8,19,8
2021-06-18 00:00:00+00:00,14,9,27,13
2021-06-19 00:00:00+00:00,15,8,15,7
2021-06-20 00:00:00+00:00,14,9,4,3
2021-06-21 00:00:00+00:00,15,9,34,12
2021-06-22 00:00:00+00:00,15,9,36,11
2021-06-23 00:00:00+00:00,15,9,92,10
2021-06-24 00:00:00+00:00,12,8,74,17
2021-06-25 00:00:00+00:00,14,10,41,19
2021-06-26 00:00:00+00:00,19,12,84,13
2021-06-27 00:00:00+00:00,15,9,9,7
2021-06-28 00:00:00+00:00,14,10,38,16
2021-06-29 00:00:00+00:00,13,9,56,12
2021-06-30 00:00:00+00:00,15,11,54,16
2021-07-01 00:00:00+00:00,13,8,25,11
2021-07-02 00:00:00+00:00,15,10,16,8
2021-07-03 00:00:00+00:00,15,9,7,4
2021-07-04 00:00:00+00:00,16,8,28,10
2021-07-05 00:00:00+00:00,13,8,83,7
2021-07-06 00:00:00+00:00,15,11,98,18
2021-07-07 00:00:00+00:00,15,9,30,10
2021-07-08 00:00:00+00:00,12,7,49,14
2021-07-09 00:00:00+00:00,13,8,33,12
2021-07-10 00:00:00+00:00,14,8,23,4
2021-07-11 00:00:00+00:00,15,10,9,4
2021-07-12 00:00:00+00:00,12,7,13,4
2021-07-13 00:00:00+00:00,14,9,29,13
2021-07-14 00:00:00+00:00,12,8,27,13
2021-07-15 00:00:00+00:00,13,9,67,16
2021-07-16 00:00:00+00:00,13,9,21,10
2021-07-17 00:00:00+00:00,13,8,6,4
2021-07-18 00:00:00+00:00,15,10,14,6
2021-07-19 00:00:00+00:00,13,8,23,8
2021-07-20 00:00:00+00:00,16,9,22,8
2021-07-21 00:00:00+00:00,14,10,17,6
2021-07-22 00:00:00+00:00,16,10,43,12
2021-07-23 00:00:00+00:00,18,9,5,3
2021-07-24 00:00:00+00:00,14,9,24,6
2021-07-25 00:00:00+00:00,13,9,22,9
2021-07-26 00:00:00+00:00,13,8,53,6
2021-07-27 00:00:00+00:00,29,10,51,10
2021-07-28 00:00:00+00:00,15,10,141,11
2021-07-29 00:00:00+00:00,11,7,56,9
2021-07-30 00:00:00+00:00,11,7,26,10
2021-07-31 00:00:00+00:00,13,8,26,5
2021-08-01 00:00:00+00:00,13,8,40,11
2021-08-02 00:00:00+00:00,12,7,17,6
2021-08-03 00:00:00+00:00,13,8,90,11
2021-08-04 00:00:00+00:00,12,8,18,4
2021-08-05 00:00:00+00:00,13,9,76,11
2021-08-06 00:00:00+00:00,10,6,26,9
2021-08-07 00:00:00+00:00,14,8,23,10
2021-08-08 00:00:00+00:00,17,8,18,8
2021-08-09 00:00:00+00:00,13,9,29,12
2021-08-10 00:00:00+00:00,13,8,8,8
2021-08-11 00:00:00+00:00,13,9,34,12
2021-08-12 00:00:00+00:00,15,11,38,14
2021-08-13 00:00:00+00:00,18,13,40,12
2021-08-14 00:00:00+00:00,15,9,32,7
2021-08-15 00:00:00+00:00,13,8,24,10
2021-08-16 00:00:00+00:00,17,10,72,13
2021-08-17 00:00:00+00:00,9,5,23,10
2021-08-18 00:00:00+00:00,9,5,44,8
2021-08-19 00:00:00+00:00,7,3,11,8
2021-08-20 00:00:00+00:00,7,3,69,6
2021-08-21 00:00:00+00:00,10,6,76,10
2021-08-22 00:00:00+00:00,7,3,24,8
2021-08-23 00:00:00+00:00,9,5,105,19
2021-08-24 00:00:00+00:00,10,6,62,18
2021-08-25 00:00:00+00:00,10,5,49,8
2021-08-26 00:00:00+00:00,8,4,15,8
2021-08-27 00:00:00+00:00,11,6,24,9
2021-08-28 00:00:00+00:00,11,6,3,3
2021-08-29 00:00:00+00:00,7,3,15,8
2021-08-30 00:00:00+00:00,9,4,30,12
2021-08-31 00:00:00+00:00,9,5,28,16
2021-09-01 00:00:00+00:00,10,6,51,12
2021-09-02 00:00:00+00:00,8,4,9,8
2021-09-03 00:00:00+00:00,12,7,35,20
2021-09-04 00:00:00+00:00,7,3,54,6
2021-09-05 00:00:00+00:00,12,5,22,4
2021-09-06 00:00:00+00:00,11,6,36,15
2021-09-07 00:00:00+00:00,9,5,21,9
2021-09-08 00:00:00+00:00,10,5,5,5
2021-09-09 00:00:00+00:00,7,3,51,9
2021-09-10 00:00:00+00:00,8,4,22,13
2021-09-11 00:00:00+00:00,9,4,14,7
2021-09-12 00:00:00+00:00,9,4,18,8
2021-09-13 00:00:00+00:00,11,5,22,12
2021-09-14 00:00:00+00:00,8,4,72,11
2021-09-15 00:00:00+00:00,7,3,12,6
2021-09-16 00:00:00+00:00,14,6,21,6
2021-09-17 00:00:00+00:00,14,7,4,3
2021-09-18 00:00:00+00:00,14,7,19,7
2021-09-19 00:00:00+00:00,15,7,6,4
2021-09-20 00:00:00+00:00,13,6,12,9
2021-09-21 00:00:00+00:00,13,7,30,9
2021-09-22 00:00:00+00:00,13,7,17,5
2021-09-23 00:00:00+00:00,15,6,26,6
2021-09-24 00:00:00+00:00,13,6,20,4
2021-09-25 00:00:00+00:00,13,6,9,4
2021-09-26 00:00:00+00:00,14,6,26,5
2021-09-27 00:00:00+00:00,14,7,9,4
2021-09-28 00:00:00+00:00,19,10,27,8
2021-09-29 00:00:00+00:00,11,6,64,8
2021-09-30 00:00:00+00:00,17,9,24,11
2021-10-01 00:00:00+00:00,15,7,17,9
2021-10-02 00:00:00+00:00,15,8,38,6
2021-10-03 00:00:00+00:00,13,6,17,4
2021-10-04 00:00:00+00:00,14,7,48,10
2021-10-05 00:00:00+00:00,11,5,59,12
2021-10-06 00:00:00+00:00,9,5,23,7
2021-10-07 00:00:00+00:00,15,7,47,11
2021-10-08 00:00:00+00:00,16,8,67,10
2021-10-09 00:00:00+00:00,12,5,30,7
2021-10-10 00:00:00+00:00,13,6,12,7
2021-10-11 00:00:00+00:00,21,9,16,7
2021-10-12 00:00:00+00:00,17,10,41,6
2021-10-13 00:00:00+00:00,13,6,15,4
2021-10-14 00:00:00+00:00,15,8,28,11
2021-10-15 00:00:00+00:00,15,8,32,8
2021-10-16 00:00:00+00:00,14,7,15,5
2021-10-17 00:00:00+00:00,16,8,22,6
2021-10-18 00:00:00+00:00,14,8,37,9
2021-10-19 00:00:00+00:00,17,8,21,6
2021-10-20 00:00:00+00:00,62,7,66,8
2021-10-21 00:00:00+00:00,64,6,562,17
2021-10-22 00:00:00+00:00,69,7,156,9
2021-10-23 00:00:00+00:00,39,6,88,10
2021-10-24 00:00:00+00:00,21,4,76,12
2021-10-25 00:00:00+00:00,19,3,34,7
2021-10-26 00:00:00+00:00,29,5,69,15
2021-10-27 00:00:00+00:00,23,7,144,17
2021-10-28 00:00:00+00:00,21,7,50,13
2021-10-29 00:00:00+00:00,22,7,46,10
2021-10-30 00:00:00+00:00,22,7,30,10
2021-10-31 00:00:00+00:00,22,8,15,5
2021-11-01 00:00:00+00:00,21,7,71,11
2021-11-02 00:00:00+00:00,21,7,65,16
2021-11-03 00:00:00+00:00,22,6,116,19
2021-11-04 00:00:00+00:00,22,6,59,22
2021-11-05 00:00:00+00:00,19,7,46,10
2021-11-06 00:00:00+00:00,22,7,36,7
2021-11-07 00:00:00+00:00,20,6,30,12
2021-11-08 00:00:00+00:00,23,7,48,18
2021-11-09 00:00:00+00:00,22,6,85,24
2021-11-10 00:00:00+00:00,19,5,50,23
2021-11-11 00:00:00+00:00,25,8,20,13
2021-11-12 00:00:00+00:00,27,10,71,17
2021-11-13 00:00:00+00:00,29,10,29,11
2021-11-14 00:00:00+00:00,27,9,52,16
2021-11-15 00:00:00+00:00,27,10,36,13
2021-11-16 00:00:00+00:00,24,9,92,23
2021-11-17 00:00:00+00:00,28,9,59,20
2021-11-18 00:00:00+00:00,26,11,162,36
2021-11-19 00:00:00+00:00,29,10,72,34
2021-11-20 00:00:00+00:00,27,9,68,14
2021-11-21 00:00:00+00:00,27,10,47,17
2021-11-22 00:00:00+00:00,30,11,55,27
2021-11-23 00:00:00+00:00,30,12,89,22
2021-11-24 00:00:00+00:00,26,9,99,20
